iter	AUC	Logloss
139	0.6424096327	0.6021749793
140	0.642952359	0.6019795455
141	0.6430915997	0.6019252772
142	0.6433981789	0.601761427
143	0.6432761092	0.6017995707
144	0.6432398317	0.6018467454
145	0.6431193229	0.601893222
146	0.6430261628	0.6019830125
147	0.6434350808	0.6018260864
148	0.6435734473	0.6017441774
149	0.6437669481	0.6017789003
150	0.6442891318	0.6017049716
151	0.6442457362	0.6017214579
152	0.6444171333	0.601637331
153	0.6444798853	0.6016001002
154	0.6448880539	0.6013794812
155	0.6445501924	0.6016145655
156	0.6449707866	0.601499389
157	0.6451599791	0.6014261744
158	0.6453737728	0.6013458104
159	0.6449927654	0.601500528
160	0.6450261082	0.6014950153
161	0.6452851708	0.6013887875
162	0.6445250292	0.6016144107
163	0.644437114	0.6016398436
164	0.644380606	0.6016600693
165	0.6443803563	0.6016442434
166	0.6444461678	0.6016077337
167	0.6442799531	0.6017794733
168	0.6440662843	0.6018664828
169	0.6443409568	0.6017860853
170	0.644462527	0.6017674591
171	0.6447922714	0.601643565
172	0.6447888996	0.6016766057
173	0.6446648318	0.60176682
174	0.6448395383	0.6017521367
175	0.6449890815	0.6017389447
176	0.6451100897	0.6016762829
177	0.6452742438	0.6016778205
178	0.6450290429	0.6017666472
179	0.6452344697	0.6017168784
180	0.6453159536	0.6016690831
181	0.6456224704	0.6015609445
182	0.6460345103	0.6014292673
183	0.6463907291	0.6012937779
184	0.6466164489	0.6011820401
185	0.6465864153	0.6011994413
186	0.646510551	0.6012155751
187	0.646907543	0.6011035342
188	0.6468589024	0.601169849
189	0.6467636194	0.6012351079
190	0.6466290617	0.6012550828
191	0.6469684842	0.6011020646
192	0.6471922059	0.6010309147
193	0.6471126576	0.6010359993
194	0.6470849968	0.6010275506
195	0.6468587776	0.6010553129
196	0.6469243393	0.601027933
197	0.6468165683	0.6011424186
198	0.6464567904	0.6012712974
199	0.6465076788	0.6012222443
200	0.6464603495	0.6012457402
201	0.6464870113	0.6012272708
202	0.6462800859	0.6013378495
203	0.6459678247	0.6014720127
204	0.6460819645	0.6015150829
205	0.6462703453	0.6014510466
206	0.6461986645	0.6015174069
207	0.6460684151	0.601592649
208	0.6462813971	0.6014482198
209	0.6462458689	0.6015473279
210	0.6462659121	0.6016041171
211	0.6462933231	0.6015610235
212	0.6462752156	0.6016003278
213	0.6463911662	0.6015218863
214	0.6463645044	0.6015305035
215	0.6465844173	0.6014567637
216	0.6465036202	0.6014815283
217	0.6465638122	0.6014062534
218	0.6465031831	0.6014558251
219	0.6465123618	0.6014080344
220	0.6464569777	0.6014651081
221	0.6466185094	0.6013783183
222	0.6465265981	0.6014469896
223	0.6466371164	0.601380256
224	0.6473171478	0.6012118745
225	0.6472078782	0.6012594327
226	0.6470947374	0.6013179038
227	0.6469280233	0.6013697039
228	0.6468682684	0.6013818247
229	0.646928273	0.6013940869
230	0.6469629271	0.6013626901
231	0.6466425487	0.6014696151
232	0.6465856661	0.6014845008
233	0.6465678707	0.6015251102
234	0.6464973763	0.6015562545
235	0.6467013045	0.6014830009
236	0.6463435871	0.6016288269
237	0.6463533902	0.6016453387
238	0.6465530101	0.6015516726
239	0.6464837019	0.6015304753
240	0.6463916657	0.6016157723
241	0.6462091543	0.6017092857
242	0.6462188949	0.6017315566
243	0.6462360659	0.6017777411
244	0.6463384046	0.6017190588
245	0.6464891342	0.6016704061
246	0.6467115446	0.6015947601
247	0.646973854	0.6015036246
248	0.6472711297	0.601392289
249	0.6472145593	0.6014483325
250	0.647286365	0.6014101319
251	0.647284804	0.6014228281
252	0.647153181	0.6014385343
253	0.6471619226	0.6013878676
254	0.6473070326	0.6013521028
255	0.647329386	0.6013314419
256	0.6475617244	0.6012457789
257	0.6477677131	0.6012202679
258	0.6473005388	0.601369314
259	0.6473000393	0.6014090976
260	0.6473950102	0.6013637277
261	0.6472658223	0.6013739894
262	0.6471810916	0.6013695844
263	0.6472894246	0.6013215514
264	0.6474879206	0.6013025614
265	0.6473677865	0.6013723081
266	0.6474070611	0.6013571298
267	0.6472101885	0.6014257783
268	0.6471139689	0.6014586982
269	0.6471478736	0.6014452509
270	0.6470918652	0.6014545574
271	0.6471067883	0.6014550168
272	0.6471046653	0.6015166444
273	0.64708687	0.6016248941
274	0.6471564279	0.6016187344
275	0.647224175	0.6015947921
276	0.6473569219	0.6015393418
277	0.6473233294	0.6015214817
278	0.6472811825	0.6015201248
279	0.6470382919	0.601672986
280	0.6468671445	0.6017151494
281	0.646699244	0.6018314137
282	0.6466031492	0.6018998964
283	0.6467281536	0.6018133452
284	0.6467386435	0.6018116374
285	0.6468781339	0.6017869964
286	0.646745387	0.6018871677
287	0.6465438314	0.601969584
288	0.6465482647	0.6019674753
289	0.6464175158	0.6020013811
290	0.64633547	0.6020822157
291	0.646571742	0.6020282902
292	0.6464386204	0.6021166605
293	0.6462923865	0.6022228727
294	0.6462565461	0.6022314919
295	0.6464049654	0.6021645302
296	0.646373808	0.6021992697
297	0.646223453	0.6022526717
298	0.6464304408	0.6021784878
299	0.6464194514	0.6021704657
300	0.6460943276	0.6023116908
301	0.6458670469	0.6024511957
302	0.6456491946	0.6025737581
303	0.6453822022	0.6027184041
304	0.6455280615	0.6026839199
305	0.6455396753	0.6026757014
306	0.6455053958	0.6027332405
307	0.6456224704	0.6027127869
308	0.6457055777	0.6026831092
309	0.6456287143	0.6027692158
310	0.6453400553	0.6029275391
311	0.6453491091	0.6029432933
312	0.6453386192	0.6029488566
313	0.6454099879	0.6029754397
314	0.6454151079	0.6029542522
315	0.6453984365	0.6029487091
316	0.6454860395	0.602945588
317	0.6450168672	0.6031454339
318	0.6451000994	0.60311083
319	0.645104595	0.6031001931
320	0.6452934753	0.6030770303
321	0.6452354063	0.603085668
322	0.6451075921	0.6031295133
323	0.6451702192	0.6031229355
324	0.6449443746	0.6032612505
325	0.6452557617	0.6031847179
326	0.6452064967	0.6032245626
327	0.6451966937	0.6032277213
328	0.6453645942	0.6031801381
329	0.645282923	0.6032203346
330	0.6454545074	0.6031624676
331	0.6455268751	0.603155598
332	0.6455426099	0.6031572221
333	0.6456004291	0.6031483709
334	0.64609183	0.6029541664
335	0.6461252977	0.6029323092
336	0.6463181741	0.6028978857
337	0.6462992549	0.6029305306
338	0.6463557004	0.6029009343
339	0.6462807103	0.6029199323
340	0.6461277329	0.6029990793
341	0.6459396019	0.6031262286
342	0.6461000096	0.6030534981
343	0.6461779345	0.6031093641
344	0.6462656623	0.6030791423
345	0.6463784285	0.6030443242
346	0.6462381888	0.6030737354
347	0.6463106189	0.6030546168
348	0.6462682223	0.6031033825
349	0.6461305427	0.6031894392
350	0.6460781557	0.6031990243
351	0.6461128722	0.6031348757
352	0.6460514315	0.6031790307
353	0.6461366618	0.6031605656
354	0.6459524645	0.6032163809
355	0.6458780363	0.6032678553
356	0.6459623924	0.6032915106
357	0.6459228056	0.6033001911
